ratio,ligand_type,split_seed,family,n,n_zero,zero_fraction,n_train,n_test,test_mean_loglik,ks_statistic,ks_p_value,parameters
1.5,ag,4,weibull,500,2,0.004,348,150,-0.6194265339246428,0.05848697519311785,0.6618738990206422,"(np.float64(2.4768069584494548), 0, np.float64(1.2297933590722072))"
1.5,ag,4,loglogistic,500,2,0.004,348,150,-0.6660083039939318,0.07876394041357504,0.2942014393052873,"(np.float64(3.618567523901185), 0, np.float64(1.0138356577989296))"
1.5,ag,5,gamma,500,2,0.004,348,150,-0.6376516117132047,0.0570682557341044,0.6911519569142509,"(4.783128970075851, 0, np.float64(0.22680621281452723))"
1.5,ag,5,lognormal,500,2,0.004,348,150,-0.6776881295564645,0.08780176966990505,0.1864585397838795,"(np.float64(0.49661683922994465), 0, np.float64(0.9736286383915572))"
1.5,ag,5,weibull,500,2,0.004,348,150,-0.6306747748611262,0.059872659181880894,0.6332157789960027,"(np.float64(2.47486979167655), 0, np.float64(1.2236637278324367))"
1.5,ag,5,loglogistic,500,2,0.004,348,150,-0.6748673251792193,0.07699100248974872,0.3197330258312103,"(np.float64(3.6363400808215145), 0, np.float64(1.0144543088791167))"
1.5,ag,6,gamma,500,2,0.004,348,150,-0.6696809297615541,0.1150843273288863,0.03463138763511575,"(4.808522213074127, 0, np.float64(0.2230940657766023))"
1.5,ag,6,lognormal,500,2,0.004,348,150,-0.7161887071094832,0.14613184769824406,0.0029311620251696877,"(np.float64(0.49379201491822755), 0, np.float64(0.9633458131637818))"
1.5,ag,6,weibull,500,2,0.004,348,150,-0.6564064189683911,0.08961657340580775,0.16908510607819738,"(np.float64(2.4697419501587707), 0, np.float64(1.210276274154443))"
1.5,ag,6,loglogistic,500,2,0.004,348,150,-0.7069019235135784,0.10105213830315946,0.08713076711056567,"(np.float64(3.6355013803491607), 0, np.float64(1.0009071302028656))"
1.5,ag,7,gamma,500,2,0.004,348,150,-0.6112976383319273,0.06852297901644194,0.4615313290613243,"(4.736460410292132, 0, np.float64(0.23076846016680186))"
1.5,ag,7,lognormal,500,2,0.004,348,150,-0.6546130606587915,0.09968298651141161,0.09472780171907702,"(np.float64(0.49847625462693407), 0, np.float64(0.9798921828259822))"
1.5,ag,7,weibull,500,2,0.004,348,150,-0.618304640739341,0.08923436621739245,0.1726335381334223,"(np.float64(2.5013955201243228), 0, np.float64(1.233427396521775))"
1.5,ag,7,loglogistic,500,2,0.004,348,150,-0.6301561163864181,0.0817704035684671,0.25426654411977834,"(np.float64(3.566841210678217), 0, np.float64(1.0211761210278516))"
1.5,ag,8,gamma,500,2,0.004,348,150,-0.6219018144562354,0.09807639735430546,0.10433878831373766,"(4.865824561849855, 0, np.float64(0.22632346764431338))"
1.5,ag,8,lognormal,500,2,0.004,348,150,-0.6642056254493899,0.08011474664724966,0.27573848757583685,"(np.float64(0.4916062029781677), 0, np.float64(0.9902315547489787))"
1.5,ag,8,weibull,500,2,0.004,348,150,-0.6119837640265612,0.10189669471429916,0.0827044145327579,"(np.float64(2.491348993980561), 0, np.float64(1.2419960363634708))"
1.5,ag,8,loglogistic,500,2,0.004,348,150,-0.6636235670521645,0.12360311698965373,0.018653017638330764,"(np.float64(3.6774384939550524), 0, np.float64(1.0298433645005218))"
1.5,ag,9,gamma,500,2,0.004,348,150,-0.6606753919948635,0.08090961741730612,0.265271694149937,"(4.948652917363109, 0, np.float64(0.2203216260452037))"
1.5,ag,9,lognormal,500,2,0.004,348,150,-0.7265553344198531,0.10928618458686895,0.05144701422214526,"(np.float64(0.48258978683602516), 0, np.float64(0.9821823567557331))"
1.5,ag,9,weibull,500,2,0.004,348,150,-0.629437849407397,0.06862610935719998,0.4596198116131167,"(np.float64(2.476133089805666), 0, np.float64(1.2305088443064123))"
1.5,ag,9,loglogistic,500,2,0.004,348,150,-0.7053717567154048,0.08793823801268877,0.18510540983703994,"(np.float64(3.6984805343882567), 0, np.float64(1.015352060236868))"
1.5,nag,0,gamma,500,2,0.004,348,150,-0.4252394620711321,0.09612972331139202,0.11705231867506749,"(4.653334539085545, 0, np.float64(0.19942840676172463))"
1.5,nag,0,lognormal,500,2,0.004,348,150,-0.4891534817105015,0.12766264348207373,0.013674653080861547,"(np.float64(0.5070782425704199), 0, np.float64(0.8302762349446875))"
1.5,nag,0,weibull,500,2,0.004,348,150,-0.398297067782854,0.08766939857414369,0.18777840739044116,"(np.float64(2.455535054163476), 0, np.float64(1.0466431441988144))"
1.5,nag,0,loglogistic,500,2,0.004,348,150,-0.45771826640328395,0.08313605539056484,0.2375025099440613,"(np.float64(3.6118974298967315), 0, np.float64(0.8675437816326105))"
1.5,nag,1,gamma,500,2,0.004,348,150,-0.4726949160232859,0.11223215529767583,0.042182979788933594,"(4.736310200832076, 0, np.float64(0.19331209179742279))"
1.5,nag,1,lognormal,500,2,0.004,348,150,-0.5249963852765728,0.13983444617469865,0.0050738638129105805,"(np.float64(0.5050375360034838), 0, np.float64(0.8208154690733482))"
1.5,nag,1,weibull,500,2,0.004,348,150,-0.4507101956520499,0.07493505043446058,0.35118678144525206,"(np.float64(2.485186074234182), 0, np.float64(1.031716349524239))"
1.5,nag,1,loglogistic,500,2,0.004,348,150,-0.5148147593649086,0.10604838845494263,0.06360252667826483,"(np.float64(3.687513623188637), 0, np.float64(0.8603489006824206))"
1.5,nag,2,gamma,500,2,0.004,348,150,-0.4529024503630771,0.1439736143396901,0.0035473526989956467,"(4.612517802042431, 0, np.float64(0.19812054305941781))"
1.5,nag,2,lognormal,500,2,0.004,348,150,-0.5157298068117724,0.17607366855751358,0.0001542391811284871,"(np.float64(0.5099409504839333), 0, np.float64(0.8167638173773089))"
1.5,nag,2,weibull,500,2,0.004,348,150,-0.42729812193685907,0.1180479175515082,0.02806546748338279,"(np.float64(2.449418143998831), 0, np.float64(1.0305687993306696))"
1.5,nag,2,loglogistic,500,2,0.004,348,150,-0.48110029595509046,0.12159003855432685,0.02167640086386829,"(np.float64(3.586063090302773), 0, np.float64(0.8558127046321236))"
1.5,nag,3,gamma,500,2,0.004,348,150,-0.41501320627148613,0.13382268055720006,0.008374168093738171,"(4.412785048645767, 0, np.float64(0.20709061397601364))"
1.5,nag,3,lognormal,500,2,0.004,348,150,-0.4656608810079814,0.16781056298640948,0.000367529041759304,"(np.float64(0.5256112876908652), 0, np.float64(0.8124848785790986))"
1.5,nag,3,weibull,500,2,0.004,348,150,-0.40434839958261554,0.10298423105550733,0.07728464889214348,"(np.float64(2.4333536053794917), 0, np.float64(1.0305541828880043))"
1.5,nag,3,loglogistic,500,2,0.004,348,150,-0.4323339004572107,0.113287625607774,0.039236159972729556,"(np.float64(3.4915171971446215), 0, np.float64(0.8553979480410207))"
1.5,nag,4,gamma,500,2,0.004,348,150,-0.46611526902399475,0.07704087156379569,0.3189946843243042,"(4.840206528704995, 0, np.float64(0.19143427362174362))"
1.5,nag,4,lognormal,500,2,0.004,348,150,-0.5295388973904562,0.10755943899590686,0.0576541767507448,"(np.float64(0.4967712414367093), 0, np.float64(0.8326874604381207))"
1.5,nag,4,weibull,500,2,0.004,348,150,-0.44254402903357765,0.08122185772975005,0.26124022621888665,"(np.float64(2.514683034032373), 0, np.float64(1.044215743235777))"
1.5,nag,4,loglogistic,500,2,0.004,348,150,-0.49703843089510313,0.06628227729738573,0.5040269627400413,"(np.float64(3.686955968446255), 0, np.float64(0.8713691374424555))"
1.5,nag,5,gamma,500,2,0.004,348,150,-0.5211940990583547,0.08414791025440324,0.2256245364452153,"(5.156512871837577, 0, np.float64(0.18066010705416913))"
1.5,nag,5,lognormal,500,2,0.004,348,150,-0.5949980138653137,0.08872510896126246,0.17745246174168527,"(np.float64(0.47880068134354364), 0, np.float64(0.8428514534893182))"
1.5,nag,5,weibull,500,2,0.004,348,150,-0.48052616674863724,0.10873679814195902,0.053356273039468216,"(np.float64(2.5676267594542628), 0, np.float64(1.0491407130226766))"
1.5,nag,5,loglogistic,500,2,0.004,348,150,-0.5683755054200624,0.09942841037057337,0.09619960688130791,"(np.float64(3.8458407884380406), 0, np.float64(0.8779679846114677))"
1.5,nag,6,gamma,500,2,0.004,348,150,-0.5325293192875097,0.1453568383500048,0.003140071528652549,"(4.812962607633881, 0, np.float64(0.18695061037779767))"
1.5,nag,6,lognormal,500,2,0.004,348,150,-0.5721109084000843,0.16042022855169472,0.0007707530956433542,"(np.float64(0.5032998651253093), 0, np.float64(0.8081025365828559))"
1.5,nag,6,weibull,500,2,0.004,348,150,-0.5308165434416836,0.12017507798537086,0.024055047965419574,"(np.float64(2.54093843569768), 0, np.float64(1.013104531530761))"
1.5,nag,6,loglogistic,500,2,0.004,348,150,-0.569585558959681,0.14243154226523647,0.004058335626084266,"(np.float64(3.7161217853267274), 0, np.float64(0.8487792757711747))"
1.5,nag,7,gamma,500,2,0.004,348,150,-0.4615261131902192,0.08702027982102337,0.19435641626674505,"(4.82280508211547, 0, np.float64(0.1922148389410298))"
1.5,nag,7,lognormal,500,2,0.004,348,150,-0.5188566436369358,0.11869300794034163,0.02679111116998978,"(np.float64(0.49901400459830586), 0, np.float64(0.8327451462443418))"
1.5,nag,7,weibull,500,2,0.004,348,150,-0.44191308648390426,0.0790920164554314,0.28963875627162583,"(np.float64(2.5177681874008924), 0, np.float64(1.0445855928720444))"
1.5,nag,7,loglogistic,500,2,0.004,348,150,-0.49471316661642173,0.07935300210539566,0.2860451434121324,"(np.float64(3.6864671716650825), 0, np.float64(0.8709241081612851))"
1.5,nag,8,gamma,500,2,0.004,348,150,-0.5100388895570132,0.0916012551873651,0.15157806478936509,"(5.133939175414094, 0, np.float64(0.18199797286749517))"
1.5,nag,8,lognormal,500,2,0.004,348,150,-0.5861471440861364,0.09555610741507828,0.12103243073112468,"(np.float64(0.47948181047881994), 0, np.float64(0.8449925340320966))"
1.5,nag,8,weibull,500,2,0.004,348,150,-0.47283148916151135,0.0794270388311854,0.2850315081278787,"(np.float64(2.572229751096872), 0, np.float64(1.0525755705522106))"
1.5,nag,8,loglogistic,500,2,0.004,348,150,-0.5509130134977751,0.10710309023221068,0.059398182359745255,"(np.float64(3.8162047770969747), 0, np.float64(0.8782253785038441))"
1.5,nag,9,gamma,500,2,0.004,348,150,-0.41959815996689126,0.17404025498832154,0.00019173820685269152,"(4.470771225057426, 0, np.float64(0.2049307312477665))"
1.5,nag,9,lognormal,500,2,0.004,348,150,-0.49643535609128187,0.20345057168558778,6.396437794703044e-06,"(np.float64(0.5151930162260829), 0, np.float64(0.8158631238033158))"
1.5,nag,9,weibull,500,2,0.004,348,150,-0.38051259892344336,0.13818238362802548,0.005835774679547634,"(np.float64(2.37997615373218), 0, np.float64(1.0344596213071489))"
1.5,nag,9,loglogistic,500,2,0.004,348,150,-0.4558822374649353,0.17435371745569006,0.00018544363301506412,"(np.float64(3.532091188687681), 0, np.float64(0.8500710920047367))"
1.5,bg,0,gamma,500,0,0.0,350,150,6.964677943354623,0.06625214091963916,0.5046103858117538,"(11.824513029984526, 0, np.float64(7.085101119899314e-05))"
1.5,bg,0,lognormal,500,0,0.0,350,150,6.939615806134507,0.0646805283061091,0.5354259774444086,"(np.float64(0.30362450428469645), 0, np.float64(0.0008026135720134249))"
1.5,bg,0,weibull,500,0,0.0,350,150,6.958748538299767,0.10506597536131368,0.06774465767908111,"(np.float64(3.7824072904496373), 0, np.float64(0.0009255370623462081))"
1.5,bg,0,loglogistic,500,0,0.0,350,150,6.95256207906232,0.05219429783265672,0.7885386849826521,"(np.float64(6.024534150050077), 0, np.float64(0.0008131318368082825))"
1.5,bg,1,gamma,500,0,0.0,350,150,6.803840802121383,0.06393249811051371,0.5503392102124554,"(13.343983526323154, 0, np.float64(6.231624610617916e-05))"
1.5,bg,1,lognormal,500,0,0.0,350,150,6.736993984518451,0.06949350361272888,0.4437074530147235,"(np.float64(0.2811139881413287), 0, np.float64(0.000800590807824399))"
1.5,bg,1,weibull,500,0,0.0,350,150,6.852630260924572,0.037481001025316374,0.979216624062865,"(np.float64(3.9034827596357307), 0, np.float64(0.000916560300692432))"
1.5,bg,1,loglogistic,500,0,0.0,350,150,6.794549871581239,0.0792418499264127,0.2875717419656585,"(np.float64(6.402049112827491), 0, np.float64(0.0008082765250957937))"
1.5,bg,2,gamma,500,0,0.0,350,150,7.011195585015124,0.10284877457297875,0.07794290735801945,"(10.91729202271126, 0, np.float64(7.563838259732188e-05))"
1.5,bg,2,lognormal,500,0,0.0,350,150,6.989269280215441,0.12389023952825595,0.018253938319476762,"(np.float64(0.31714954054035566), 0, np.float64(0.0007882492273873416))"
1.5,bg,2,weibull,500,0,0.0,350,150,6.996986529435194,0.10291037046352747,0.07764299407890451,"(np.float64(3.6582620557622008), 0, np.float64(0.0009140241759504372))"
1.5,bg,2,loglogistic,500,0,0.0,350,150,7.006164439223212,0.08602533707229615,0.20478395531128069,"(np.float64(5.779775125994838), 0, np.float64(0.000802094551087021))"
1.5,bg,3,gamma,500,0,0.0,350,150,6.952532057350919,0.0598396195426418,0.6338985339981777,"(11.813170994682153, 0, np.float64(7.049789394060707e-05))"
1.5,bg,3,lognormal,500,0,0.0,350,150,6.934163916597098,0.07524286537305583,0.34635193731235014,"(np.float64(0.3046889167231284), 0, np.float64(0.0007978140628517119))"
1.5,bg,3,weibull,500,0,0.0,350,150,6.933123903866643,0.08015198275561164,0.2752416099936623,"(np.float64(3.812882017390934), 0, np.float64(0.0009195434593166862))"
1.5,bg,3,loglogistic,500,0,0.0,350,150,6.944329083114603,0.043511710233489986,0.9270351604728121,"(np.float64(6.014383654081741), 0, np.float64(0.0008109930022656895))"
1.5,bg,4,gamma,500,0,0.0,350,150,6.88762786114057,0.061734899975407376,0.5948845749490479,"(12.661799142578067, 0, np.float64(6.620368996610163e-05))"
1.5,bg,4,lognormal,500,0,0.0,350,150,6.8428728441220485,0.054126337147446746,0.7508334380954694,"(np.float64(0.29096547744570206), 0, np.float64(0.0008053825600393687))"
1.5,bg,4,weibull,500,0,0.0,350,150,6.885715822102691,0.09944821120107661,0.09608445119571796,"(np.float64(3.9177175363160055), 0, np.float64(0.0009243496903124002))"
1.5,bg,4,loglogistic,500,0,0.0,350,150,6.888018069455745,0.07629417622273948,0.3301720935671101,"(np.float64(6.206020944994093), 0, np.float64(0.0008169854328848147))"
1.5,bg,5,gamma,500,0,0.0,350,150,6.981198857350655,0.044837213712610846,0.9102675412651816,"(11.56988178031566, 0, np.float64(7.218902554263273e-05))"
1.5,bg,5,lognormal,500,0,0.0,350,150,6.963716245865595,0.05931094309865015,0.6448295897556968,"(np.float64(0.3081165705723795), 0, np.float64(0.0007993953553731876))"
1.5,bg,5,weibull,500,0,0.0,350,150,6.964826689187025,0.08765943336892223,0.1878780641955694,"(np.float64(3.7641325835512927), 0, np.float64(0.0009228641913869941))"
1.5,bg,5,loglogistic,500,0,0.0,350,150,6.966138653987961,0.04612285103672431,0.8922838964931603,"(np.float64(5.98307973525027), 0, np.float64(0.0008120048039642945))"
1.5,bg,6,gamma,500,0,0.0,350,150,6.954953798938099,0.06018801526192025,0.6267022078055329,"(11.702053355107163, 0, np.float64(7.09387056047301e-05))"
1.5,bg,6,lognormal,500,0,0.0,350,150,6.940369841864998,0.07766484398225956,0.3098551931274013,"(np.float64(0.3067245891050574), 0, np.float64(0.0007949227028750853))"
1.5,bg,6,weibull,500,0,0.0,350,150,6.9170954242650255,0.0642630778990837,0.5437305965475159,"(np.float64(3.85412046259928), 0, np.float64(0.0009166877814685258))"
1.5,bg,6,loglogistic,500,0,0.0,350,150,6.949389794149805,0.048483751944723874,0.8552533463235295,"(np.float64(5.9836523712983745), 0, np.float64(0.0008079628008334529))"
1.5,bg,7,gamma,500,0,0.0,350,150,6.9369686102722135,0.055227067576136324,0.7287452423968037,"(12.037057056918046, 0, np.float64(6.933854092199992e-05))"
1.5,bg,7,lognormal,500,0,0.0,350,150,6.882289261117558,0.07469846000151925,0.3549327893197427,"(np.float64(0.29717086108535584), 0, np.float64(0.0008002128336655174))"
1.5,bg,7,weibull,500,0,0.0,350,150,6.951240214546691,0.0819772476115308,0.25167280621135457,"(np.float64(3.776268739118381), 0, np.float64(0.0009224412756506952))"
1.5,bg,7,loglogistic,500,0,0.0,350,150,6.943362514791514,0.051077246059439974,0.8095312118999449,"(np.float64(6.010196650516725), 0, np.float64(0.0008107435341821829))"
1.5,bg,8,gamma,500,0,0.0,350,150,6.939447495467595,0.047468161441675705,0.8717798490693223,"(12.098204073096493, 0, np.float64(6.924780727360972e-05))"
1.5,bg,8,lognormal,500,0,0.0,350,150,6.9119225013354235,0.04331228900229078,0.9293965764154136,"(np.float64(0.299780184993307), 0, np.float64(0.0008033986898813341))"
1.5,bg,8,weibull,500,0,0.0,350,150,6.943645294376135,0.08398941382391678,0.2274548877767123,"(np.float64(3.7970819203682318), 0, np.float64(0.0009250101375659293))"
1.5,bg,8,loglogistic,500,0,0.0,350,150,6.9211696317492155,0.07270999490634175,0.3874324273176688,"(np.float64(6.1204507690433605), 0, np.float64(0.0008137562755972196))"
1.5,bg,9,gamma,500,0,0.0,350,150,7.006113471893713,0.0710432582257094,0.41603987499098183,"(11.270517819325525, 0, np.float64(7.404562081113964e-05))"
1.5,bg,9,lognormal,500,0,0.0,350,150,6.984619528945606,0.09087421259877088,0.1578150233644291,"(np.float64(0.3117828626671545), 0, np.float64(0.0007977957512979553))"
1.5,bg,9,weibull,500,0,0.0,350,150,6.989677795073012,0.08833356298788564,0.18122891257841733,"(np.float64(3.721224434018236), 0, np.float64(0.0009230077584156551))"
1.5,bg,9,loglogistic,500,0,0.0,350,150,7.000679193648569,0.052829650369112024,0.7763151332345274,"(np.float64(5.8591310158545795), 0, np.float64(0.0008100401306193374))"
4.0,ag,0,gamma,500,4,0.008,347,149,-0.6017709049369905,0.10985693880720054,0.05073939301779884,"(4.868724068028055, 0, np.float64(0.22768750235876548))"
4.0,ag,0,lognormal,500,4,0.008,347,149,-0.6582551953692531,0.1370252301099018,0.00667728386181351,"(np.float64(0.5030950874119012), 0, np.float64(0.9968583792214653))"
4.0,ag,0,weibull,500,4,0.008,347,149,-0.5772349893351882,0.07053432450990874,0.4291419353426662,"(np.float64(2.5857198099629075), 0, np.float64(1.2469299528597766))"
4.0,ag,0,loglogistic,500,4,0.008,347,149,-0.63288757093911,0.0955926295489829,0.1230064983660566,"(np.float64(3.7382087775723924), 0, np.float64(1.0514693085461075))"
4.0,ag,1,gamma,500,4,0.008,347,149,-0.7151785511294679,0.07988383839759662,0.28239136016750466,"(5.535356255202661, 0, np.float64(0.20190003713241048))"
4.0,ag,1,lognormal,500,4,0.008,347,149,-0.7888127712822667,0.10401549558065631,0.0740134375097451,"(np.float64(0.466633988979305), 0, np.float64(1.0182993554661919))"
4.0,ag,1,weibull,500,4,0.008,347,149,-0.6895929306252999,0.07482520915060081,0.35683455698983846,"(np.float64(2.7650123219962577), 0, np.float64(1.255252637862145))"
4.0,ag,1,loglogistic,500,4,0.008,347,149,-0.7509197062268956,0.09785193283820001,0.10779184391239793,"(np.float64(3.983539192219577), 0, np.float64(1.0642598262265959))"
4.0,ag,2,gamma,500,4,0.008,347,149,-0.653182710677731,0.09519588330860271,0.12585151082079749,"(5.327686004985998, 0, np.float64(0.2116433492910744))"
4.0,ag,2,lognormal,500,4,0.008,347,149,-0.7300266778515916,0.10102268236098516,0.08909236155627054,"(np.float64(0.47540015996414575), 0, np.float64(1.0235624725496828))"
4.0,ag,2,weibull,500,4,0.008,347,149,-0.602311084684099,0.09725389377439086,0.11165947005908716,"(np.float64(2.6523693358350764), 0, np.float64(1.2676958887856244))"
4.0,ag,2,loglogistic,500,4,0.008,347,149,-0.7049411207211588,0.128083308123866,0.013677159553683907,"(np.float64(3.9425751142772008), 0, np.float64(1.068531168252541))"
4.0,ag,3,gamma,500,4,0.008,347,149,-0.6276280135928112,0.07546095433365568,0.346825374963453,"(5.074257229643829, 0, np.float64(0.2197049673530052))"
4.0,ag,3,lognormal,500,4,0.008,347,149,-0.6934360614451891,0.10677250193107357,0.06209279536936252,"(np.float64(0.4898743325728959), 0, np.float64(1.00697394141937))"
4.0,ag,3,weibull,500,4,0.008,347,149,-0.6015901060056648,0.06641736429943756,0.5056376101429663,"(np.float64(2.639224465262493), 0, np.float64(1.2536150787518434))"
4.0,ag,3,loglogistic,500,4,0.008,347,149,-0.6544307105247826,0.06328233474524592,0.5676129830822065,"(np.float64(3.7940079434862777), 0, np.float64(1.0597393713752241))"
4.0,ag,4,gamma,500,4,0.008,347,149,-0.7457102021745388,0.10724816762797243,0.06021162291521076,"(5.7385214608389985, 0, np.float64(0.19588524147967126))"
4.0,ag,4,lognormal,500,4,0.008,347,149,-0.8316286267448697,0.10176168660170316,0.08514803370936541,"(np.float64(0.45622043876196416), 0, np.float64(1.0276985093599689))"
4.0,ag,4,weibull,500,4,0.008,347,149,-0.7088590988183147,0.11104752481830252,0.046862520437584765,"(np.float64(2.8011025743544185), 0, np.float64(1.2621595530252536))"
4.0,ag,4,loglogistic,500,4,0.008,347,149,-0.782902914030026,0.13680085473806475,0.006802563044032445,"(np.float64(4.057754509048837), 0, np.float64(1.0701334911189093))"
4.0,ag,5,gamma,500,4,0.008,347,149,-0.721474793540161,0.12970772811724013,0.012050342266803333,"(5.406420678200721, 0, np.float64(0.20384133381563785))"
4.0,ag,5,lognormal,500,4,0.008,347,149,-0.8018018347698428,0.1580775570665081,0.0010176993398109148,"(np.float64(0.47088231718887635), 0, np.float64(1.0018515693476777))"
4.0,ag,5,weibull,500,4,0.008,347,149,-0.6713319567723599,0.09112853170000551,0.15821779688591453,"(np.float64(2.6749373557875655), 0, np.float64(1.2386791286737182))"
4.0,ag,5,loglogistic,500,4,0.008,347,149,-0.7642392790885376,0.11766713103077786,0.02965491486387184,"(np.float64(3.942717282712841), 0, np.float64(1.0461965873754968))"
4.0,ag,6,gamma,500,4,0.008,347,149,-0.730346473694622,0.09480588075543898,0.12870026119371436,"(5.671227975257331, 0, np.float64(0.19829698112068275))"
4.0,ag,6,lognormal,500,4,0.008,347,149,-0.8189808827938792,0.0987665940539939,0.10209120348748946,"(np.float64(0.45849746957465426), 0, np.float64(1.0270276267351064))"
4.0,ag,6,weibull,500,4,0.008,347,149,-0.6744056847199742,0.11491498501625097,0.035984902156041,"(np.float64(2.7401176507642377), 0, np.float64(1.2629102186042913))"
4.0,ag,6,loglogistic,500,4,0.008,347,149,-0.7739753190812791,0.10786473816179597,0.057845966050735775,"(np.float64(4.046831595844024), 0, np.float64(1.0718330295245628))"
4.0,ag,7,gamma,500,4,0.008,347,149,-0.6552443175401209,0.12227583146605342,0.02122822826210121,"(5.051863615519941, 0, np.float64(0.21775333381698106))"
4.0,ag,7,lognormal,500,4,0.008,347,149,-0.7220253980639283,0.1513972918947431,0.0019039227121761826,"(np.float64(0.49083225208665615), 0, np.float64(0.9931622841921799))"
4.0,ag,7,weibull,500,4,0.008,347,149,-0.6340593128945234,0.08500709647172869,0.21903195330533687,"(np.float64(2.6499986759142518), 0, np.float64(1.2374342196431525))"
4.0,ag,7,loglogistic,500,4,0.008,347,149,-0.6792250807850606,0.10843169969815136,0.055741441092075794,"(np.float64(3.770492440100066), 0, np.float64(1.042835458845845))"
4.0,ag,8,gamma,500,4,0.008,347,149,-0.6189463081083539,0.07452748357234051,0.3615858230544171,"(5.090535193691237, 0, np.float64(0.2201651629412705))"
4.0,ag,8,lognormal,500,4,0.008,347,149,-0.6779097574578377,0.09595683928081683,0.12044129232656375,"(np.float64(0.49046995672215193), 0, np.float64(1.0126600356535647))"
4.0,ag,8,weibull,500,4,0.008,347,149,-0.5863194212018245,0.07448320032479172,0.36229598637210503,"(np.float64(2.6228335880830054), 0, np.float64(1.2600667817570628))"
4.0,ag,8,loglogistic,500,4,0.008,347,149,-0.6641160242960784,0.0905371438016859,0.1634334827423276,"(np.float64(3.848440600960178), 0, np.float64(1.0629078904040745))"
4.0,ag,9,gamma,500,4,0.008,347,149,-0.5903975527848763,0.11447279166837546,0.037105189243640146,"(4.86704952694156, 0, np.float64(0.228846702518978))"
4.0,ag,9,lognormal,500,4,0.008,347,149,-0.6593018082845363,0.14657790546902924,0.002941102187120314,"(np.float64(0.5002199783361132), 0, np.float64(1.001551178206334))"
4.0,ag,9,weibull,500,4,0.008,347,149,-0.5562777495792188,0.08586175559495388,0.2096016928593596,"(np.float64(2.5675412481406257), 0, np.float64(1.253746908938186))"
4.0,ag,9,loglogistic,500,4,0.008,347,149,-0.6169588962245879,0.09017736383762787,0.16667274325758885,"(np.float64(3.7045774444504698), 0, np.float64(1.052811483192932))"
