ratio,ligand_type,simulation_id,n_events,time_weighted_mean_b,time_weighted_variance,total_bound_time,total_signal,expected_mean_dwell,bind_inactive,unbind_activate,bind_active,revert,signal
1.5,nag,6,9480,1.4598408989419878,1.0978196924686374,1459.8408989419877,3028,0.6666666666666666,2112,2171,60,2109,3028
1.5,nag,7,11600,1.6978906679219012,1.3098134495418514,1697.8906679219012,3946,0.6666666666666666,2499,2578,80,2497,3946
1.5,nag,8,2369,0.4728294585286272,0.3533549037444819,472.8294585286272,249,0.6666666666666666,703,709,6,702,249
1.5,nag,9,9214,1.4751012625329276,1.1130567528985944,1475.1012625329276,2802,0.6666666666666666,2098,2158,63,2093,2802
1.5,bg,0,69,0.0006789300173946487,0.0006784690714261292,0.6789300173946486,0,0.033,23,23,0,23,0
1.5,bg,1,60,0.0007100221013901536,0.000709517970005691,0.7100221013901535,0,0.033,20,20,0,20,0
1.5,bg,2,51,0.0006053762335533897,0.0006050097531692385,0.6053762335533897,0,0.033,17,17,0,17,0
1.5,bg,3,81,0.0008131505413434467,0.0008124893275405597,0.8131505413434468,0,0.033,27,27,0,27,0
1.5,bg,4,93,0.0008931592223846465,0.0008923614889881159,0.8931592223846465,0,0.033,31,31,0,31,0
1.5,bg,5,69,0.0009787574218698475,0.0009777994557789822,0.9787574218698474,0,0.033,23,23,0,23,0
1.5,bg,6,45,0.0006684566576382558,0.0006680098233351148,0.6684566576382558,0,0.033,15,15,0,15,0
1.5,bg,7,57,0.0005319143928056747,0.0005316314598844008,0.5319143928056747,0,0.033,19,19,0,19,0
1.5,bg,8,69,0.0006580041005177932,0.0006575711311214952,0.6580041005177932,0,0.033,23,23,0,23,0
1.5,bg,9,96,0.0015218901261922148,0.0015195739766360134,1.5218901261922149,0,0.033,32,32,0,32,0
4.0,ag,0,2349,0.620776092600762,0.4288948128061627,620.776092600762,327,1.0,668,678,10,666,327
4.0,ag,1,5379,1.314365804535772,0.8597869042510528,1314.365804535772,1489,1.0,1269,1311,43,1267,1489
4.0,ag,2,7251,1.6927319663443225,1.0919075167599541,1692.7319663443225,2422,1.0,1579,1626,48,1576,2422
4.0,ag,3,11358,2.261716533132243,1.3715217411006577,2261.716533132243,4568,1.0,2199,2296,99,2196,4568
4.0,ag,4,9210,1.9118114203154297,1.2637239412530232,1911.8114203154298,3303,1.0,1916,1996,82,1913,3303
4.0,ag,5,9254,1.9669696678087745,1.278554040283676,1966.9696678087744,3415,1.0,1897,1971,75,1896,3415
4.0,ag,6,3821,0.9988069565393203,0.6611741655944025,998.8069565393203,837,1.0,984,1000,17,983,837
4.0,ag,7,8822,1.894510691086371,1.2611986752904165,1894.510691086371,3095,1.0,1868,1932,67,1860,3095
4.0,ag,8,9256,1.9589069647288084,1.2981930373212116,1958.9069647288084,3447,1.0,1885,1962,78,1884,3447
4.0,ag,9,7191,1.597837990214263,1.053967705312584,1597.837990214263,2314,1.0,1594,1643,52,1588,2314
4.0,nag,0,7612,0.5621768866619948,0.49186381453723316,562.1768866619948,1100,0.25,2152,2180,28,2152,1100
4.0,nag,1,4148,0.32642766400092516,0.29628388911293563,326.4276640009252,313,0.25,1270,1283,13,1269,313
4.0,nag,2,7740,0.5632016613500311,0.502933164650046,563.2016613500311,1112,0.25,2192,2219,28,2189,1112
4.0,nag,3,4293,0.31792279355423714,0.27830058394589435,317.92279355423716,310,0.25,1319,1332,13,1319,310
4.0,nag,4,21167,1.2994018044447362,1.0676946665519227,1299.4018044447362,6036,0.25,4961,5085,129,4956,6036
4.0,nag,5,4292,0.33363392637003925,0.28749767710185437,333.63392637003926,333,0.25,1315,1322,7,1315,333
4.0,nag,6,4377,0.3377131200510257,0.2981537199827042,337.7131200510257,372,0.25,1332,1337,5,1331,372
4.0,nag,7,11506,0.7779331141689897,0.6817792681725019,777.9331141689897,2208,0.25,3075,3112,39,3072,2208
4.0,nag,8,9073,0.6498956887980576,0.5512520965673724,649.8956887980576,1476,0.25,2512,2543,31,2511,1476
4.0,nag,9,11118,0.7625816775322242,0.6661005235184705,762.5816775322241,2010,0.25,3011,3049,39,3009,2010
4.0,bg,0,84,0.0009278320470452635,0.0009269711747377393,0.9278320470452635,0,0.033,28,28,0,28,0
4.0,bg,1,54,0.00038134234300926195,0.0003811969210266902,0.38134234300926195,0,0.033,18,18,0,18,0
4.0,bg,2,87,0.0006666716795150336,0.0006662272283867663,0.6666716795150336,0,0.033,29,29,0,29,0
4.0,bg,3,63,0.0010874460206221244,0.0010862634817743575,1.0874460206221244,0,0.033,21,21,0,21,0
4.0,bg,4,39,0.0004910074345846738,0.0004907663462838563,0.4910074345846738,0,0.033,13,13,0,13,0
4.0,bg,5,57,0.0007831500633215783,0.0007825367392998977,0.7831500633215782,0,0.033,19,19,0,19,0
4.0,bg,6,63,0.0009151060489857685,0.000914268629904878,0.9151060489857685,0,0.033,21,21,0,21,0
4.0,bg,7,84,0.0009239453055219329,0.0009230916305943369,0.9239453055219329,0,0.033,28,28,0,28,0
4.0,bg,8,66,0.0007119809434246669,0.0007295126680001286,0.7119809434246669,0,0.033,22,22,0,22,0
4.0,bg,9,84,0.0010432189414320877,0.001042130635672325,1.0432189414320878,0,0.033,28,28,0,28,0
10.0,ag,0,11779,2.2746219793517235,1.4060404909860313,2274.6219793517234,4963,1.0,2210,2303,97,2206,4963
10.0,ag,1,9236,1.9358892411740132,1.2470142928357542,1935.8892411740133,3387,1.0,1904,1975,73,1897,3387
10.0,ag,2,9380,2.0041152216579885,1.3606234838103766,2004.1152216579885,3486,1.0,1909,1993,87,1905,3486
10.0,ag,3,2192,0.6127055759550988,0.43061216119249923,612.7055759550988,292,1.0,630,635,6,629,292
10.0,ag,4,7124,1.6480416407221183,1.1365042397409661,1648.0416407221182,2354,1.0,1548,1613,67,1542,2354
10.0,ag,5,5506,1.2669722474630831,0.8732557635417284,1266.972247463083,1504,1.0,1310,1347,40,1305,1504
10.0,ag,6,11434,2.256436207212021,1.4602016670213842,2256.436207212021,4746,1.0,2164,2262,100,2162,4746
10.0,ag,7,2348,0.696512008796448,0.4246147149240159,696.5120087964481,332,1.0,667,675,9,665,332
10.0,ag,8,10845,2.242167980084781,1.3862688642807528,2242.167980084781,4323,1.0,2112,2208,96,2106,4323
10.0,ag,9,9142,1.9501752012151046,1.2441738074161761,1950.1752012151046,3414,1.0,1853,1938,86,1851,3414
10.0,nag,0,2896,0.09567799436634304,0.09268422800677542,95.67799436634304,71,0.1,941,942,2,940,71
10.0,nag,1,4562,0.1511999598606171,0.14157857370774582,151.1999598606171,154,0.1,1466,1471,5,1466,154
10.0,nag,2,5992,0.18336859729207605,0.1717838792316885,183.36859729207606,334,0.1,1880,1889,9,1880,334
10.0,nag,3,9401,0.2830702731726032,0.2600566899207309,283.0702731726032,714,0.1,2878,2905,27,2877,714
10.0,nag,4,10621,0.31913603660772427,0.3034123946704261,319.1360366077243,874,0.1,3237,3255,19,3236,874
10.0,nag,5,4371,0.1415246125280931,0.13183432185403496,141.5246125280931,130,0.1,1409,1416,7,1409,130
10.0,nag,6,6088,0.1999293563251451,0.18971747757297663,199.9293563251451,361,0.1,1905,1911,6,1905,361
10.0,nag,7,5950,0.18967488920689732,0.18192865697468197,189.67488920689732,323,0.1,1871,1878,7,1871,323
10.0,nag,8,7371,0.22971663836638748,0.21597598032155646,229.71663836638749,509,0.1,2278,2292,14,2278,509
10.0,nag,9,5615,0.17898944817505394,0.17279703448893105,178.98944817505395,286,0.1,1773,1778,5,1773,286
10.0,bg,0,93,0.0009280355169121535,0.000927174266991503,0.9280355169121535,0,0.033,31,31,0,31,0
10.0,bg,1,90,0.0010833431097971573,0.0010821694775036124,1.0833431097971573,0,0.033,30,30,0,30,0
10.0,bg,2,90,0.0008612073873811958,0.000860465709217116,0.8612073873811958,0,0.033,30,30,0,30,0
10.0,bg,3,42,0.0005487656618932419,0.0005484645181415688,0.5487656618932419,0,0.033,14,14,0,14,0
10.0,bg,4,51,0.0006999083156880346,0.0006994184440376653,0.6999083156880346,0,0.033,17,17,0,17,0
10.0,bg,5,60,0.000501515091055536,0.0005012635736689795,0.5015150910555359,0,0.033,20,20,0,20,0
10.0,bg,6,63,0.0009775714586747312,0.0009766158127179159,0.9775714586747313,0,0.033,21,21,0,21,0
10.0,bg,7,57,0.0006465907393079106,0.000646172659723752,0.6465907393079107,0,0.033,19,19,0,19,0
10.0,bg,8,93,0.0009377560352725678,0.0009368766488908777,0.9377560352725678,0,0.033,31,31,0,31,0
10.0,bg,9,75,0.0009689000773196454,0.0009679613099598154,0.9689000773196454,0,0.033,25,25,0,25,0
